variant,eval_preset,position_id,summary,static_eval_cp,search_depth,search_score_cp,search_nodes,bestmove,elapsed_s,error
subprobe_pawn_terms,pawn_terms,passed_pawn_endgame,subprobe_pawn_terms board=Bitboards search=Negamax+AlphaBeta+PVS+ID eval=Material+PassedPawn+IsolatedPawn+DoubledPawn+ConnectedPawn,120,3,120,173,e3e4,0.0023219999857246876,
subprobe_pawn_terms,pawn_terms,king_shelter,subprobe_pawn_terms board=Bitboards search=Negamax+AlphaBeta+PVS+ID eval=Material+PassedPawn+IsolatedPawn+DoubledPawn+ConnectedPawn,-104,3,-104,108,g2g3,0.002203540992923081,
subprobe_pawn_terms,pawn_terms,king_activity_endgame,subprobe_pawn_terms board=Bitboards search=Negamax+AlphaBeta+PVS+ID eval=Material+PassedPawn+IsolatedPawn+DoubledPawn+ConnectedPawn,0,3,0,80,e1e2,0.002017082995735109,
subprobe_coordination,coordination,bishop_pair,subprobe_coordination board=Bitboards search=Negamax+AlphaBeta+PVS+ID eval=Material+PST+BishopPair+RookOpen+RookSemiOpen,688,3,698,581,d2e3,0.0029995410004630685,
subprobe_coordination,coordination,rook_open_file,subprobe_coordination board=Bitboards search=Negamax+AlphaBeta+PVS+ID eval=Material+PST+BishopPair+RookOpen+RookSemiOpen,518,3,528,451,e2f2,0.0024636659945826977,
subprobe_coordination,coordination,rook_semi_open_file,subprobe_coordination board=Bitboards search=Negamax+AlphaBeta+PVS+ID eval=Material+PST+BishopPair+RookOpen+RookSemiOpen,430,3,440,602,e1f1,0.002601249987492338,
subprobe_coordination,coordination,doubled_isolated_pawns,subprobe_coordination board=Bitboards search=Negamax+AlphaBeta+PVS+ID eval=Material+PST+BishopPair+RookOpen+RookSemiOpen,200,3,210,87,c3c4,0.0021526659838855267,
subprobe_coordination,coordination,connected_pawns,subprobe_coordination board=Bitboards search=Negamax+AlphaBeta+PVS+ID eval=Material+PST+BishopPair+RookOpen+RookSemiOpen,190,3,210,104,d3d4,0.0022337500122375786,
subprobe_coordination,coordination,passed_pawn_endgame,subprobe_coordination board=Bitboards search=Negamax+AlphaBeta+PVS+ID eval=Material+PST+BishopPair+RookOpen+RookSemiOpen,125,3,135,230,e3d4,0.002309292001882568,
subprobe_coordination,coordination,king_shelter,subprobe_coordination board=Bitboards search=Negamax+AlphaBeta+PVS+ID eval=Material+PST+BishopPair+RookOpen+RookSemiOpen,-110,3,-110,135,g1h1,0.002379917015787214,
subprobe_coordination,coordination,king_activity_endgame,subprobe_coordination board=Bitboards search=Negamax+AlphaBeta+PVS+ID eval=Material+PST+BishopPair+RookOpen+RookSemiOpen,0,3,0,82,e1f1,0.0023208339989650995,
subprobe_king_terms,king_terms,bishop_pair,subprobe_king_terms board=Bitboards search=Negamax+AlphaBeta+PVS+ID eval=Material+PST+KingPressure+KingShelter+KingActivity+Tapered,660,3,689,683,e1f2,0.00363391698920168,
subprobe_king_terms,king_terms,rook_open_file,subprobe_king_terms board=Bitboards search=Negamax+AlphaBeta+PVS+ID eval=Material+PST+KingPressure+KingShelter+KingActivity+Tapered,500,3,531,519,e1d2,0.002796292013954371,
subprobe_king_terms,king_terms,rook_semi_open_file,subprobe_king_terms board=Bitboards search=Negamax+AlphaBeta+PVS+ID eval=Material+PST+KingPressure+KingShelter+KingActivity+Tapered,419,3,450,650,e1d2,0.002939917001640424,
subprobe_king_terms,king_terms,doubled_isolated_pawns,subprobe_king_terms board=Bitboards search=Negamax+AlphaBeta+PVS+ID eval=Material+PST+KingPressure+KingShelter+KingActivity+Tapered,200,3,233,86,e1e2,0.002234874991700053,
subprobe_king_terms,king_terms,connected_pawns,subprobe_king_terms board=Bitboards search=Negamax+AlphaBeta+PVS+ID eval=Material+PST+KingPressure+KingShelter+KingActivity+Tapered,190,3,223,104,e1e2,0.002187750011216849,
subprobe_king_terms,king_terms,passed_pawn_endgame,subprobe_king_terms board=Bitboards search=Negamax+AlphaBeta+PVS+ID eval=Material+PST+KingPressure+KingShelter+KingActivity+Tapered,158,3,138,139,e3e4,0.002297208004165441,
subprobe_king_terms,king_terms,king_shelter,subprobe_king_terms board=Bitboards search=Negamax+AlphaBeta+PVS+ID eval=Material+PST+KingPressure+KingShelter+KingActivity+Tapered,-110,3,-47,118,g1f2,0.0021644590015057474,
subprobe_king_terms,king_terms,king_activity_endgame,subprobe_king_terms board=Bitboards search=Negamax+AlphaBeta+PVS+ID eval=Material+PST+KingPressure+KingShelter+KingActivity+Tapered,-56,3,-13,81,e1e2,0.0023697500000707805,
subprobe_full,full,bishop_pair,subprobe_full board=Bitboards search=Negamax+AlphaBeta+PVS+ID eval=Material+PST+PassedPawn+IsolatedPawn+DoubledPawn+ConnectedPawn+PawnHash+BishopPair+RookOpen+RookSemiOpen+Mobility+KingPressure+,706,3,735,689,e1f2,0.004008292016806081,
subprobe_full,full,rook_open_file,subprobe_full board=Bitboards search=Negamax+AlphaBeta+PVS+ID eval=Material+PST+PassedPawn+IsolatedPawn+DoubledPawn+ConnectedPawn+PawnHash+BishopPair+RookOpen+RookSemiOpen+Mobility+KingPressure+,514,3,545,536,e1d2,0.0033850829931907356,
subprobe_full,full,rook_semi_open_file,subprobe_full board=Bitboards search=Negamax+AlphaBeta+PVS+ID eval=Material+PST+PassedPawn+IsolatedPawn+DoubledPawn+ConnectedPawn+PawnHash+BishopPair+RookOpen+RookSemiOpen+Mobility+KingPressure+,438,3,470,707,e1d2,0.0037809580098837614,
subprobe_full,full,doubled_isolated_pawns,subprobe_full board=Bitboards search=Negamax+AlphaBeta+PVS+ID eval=Material+PST+PassedPawn+IsolatedPawn+DoubledPawn+ConnectedPawn+PawnHash+BishopPair+RookOpen+RookSemiOpen+Mobility+KingPressure+,180,3,217,86,c3c4,0.0025132920127362013,
subprobe_full,full,connected_pawns,subprobe_full board=Bitboards search=Negamax+AlphaBeta+PVS+ID eval=Material+PST+PassedPawn+IsolatedPawn+DoubledPawn+ConnectedPawn+PawnHash+BishopPair+RookOpen+RookSemiOpen+Mobility+KingPressure+,238,3,277,102,d3d4,0.002409625012660399,
subprobe_full,full,passed_pawn_endgame,subprobe_full board=Bitboards search=Negamax+AlphaBeta+PVS+ID eval=Material+PST+PassedPawn+IsolatedPawn+DoubledPawn+ConnectedPawn+PawnHash+BishopPair+RookOpen+RookSemiOpen+Mobility+KingPressure+,204,3,184,139,e3e4,0.0024746250128373504,
subprobe_full,full,king_shelter,subprobe_full board=Bitboards search=Negamax+AlphaBeta+PVS+ID eval=Material+PST+PassedPawn+IsolatedPawn+DoubledPawn+ConnectedPawn+PawnHash+BishopPair+RookOpen+RookSemiOpen+Mobility+KingPressure+,-118,3,-55,110,g1f2,0.0063095839868765324,
subprobe_full,full,king_activity_endgame,subprobe_full board=Bitboards search=Negamax+AlphaBeta+PVS+ID eval=Material+PST+PassedPawn+IsolatedPawn+DoubledPawn+ConnectedPawn+PawnHash+BishopPair+RookOpen+RookSemiOpen+Mobility+KingPressure+,-56,3,-13,81,e1e2,0.0033094999962486327,
