variant,board,eval_preset,position_id,summary,probe_depth,score_cp,nodes,bestmove,probe_time_s,error
eval_bitboards_pst_pawn,Bitboards,pst_pawn,king_attack,eval_bitboards_pst_pawn board=Bitboards search=Negamax+AlphaBeta+PVS+ID eval=Material+PST+PassedPawn+IsolatedPawn+DoubledPawn+ConnectedPawn,2,28999,202,f3a8,0.0023140830162446946,
eval_bitboards_pst_pawn,Bitboards,pst_pawn,passed_pawn_endgame,eval_bitboards_pst_pawn board=Bitboards search=Negamax+AlphaBeta+PVS+ID eval=Material+PST+PassedPawn+IsolatedPawn+DoubledPawn+ConnectedPawn,2,145,43,e3f3,0.0023948749876581132,
eval_bitboards_full,Bitboards,full,knight_activation,eval_bitboards_full board=Bitboards search=Negamax+AlphaBeta+PVS+ID eval=Material+PST+PassedPawn+IsolatedPawn+DoubledPawn+ConnectedPawn+PawnHash+BishopPair+RookOpen+RookSemiOpen+Mobility+KingPressure+,2,309,28,a2c3,0.0027584170165937394,
eval_bitboards_full,Bitboards,full,doubled_pawns,eval_bitboards_full board=Bitboards search=Negamax+AlphaBeta+PVS+ID eval=Material+PST+PassedPawn+IsolatedPawn+DoubledPawn+ConnectedPawn+PawnHash+BishopPair+RookOpen+RookSemiOpen+Mobility+KingPressure+,2,183,22,c3c4,0.0021195419831201434,
eval_bitboards_full,Bitboards,full,king_attack,eval_bitboards_full board=Bitboards search=Negamax+AlphaBeta+PVS+ID eval=Material+PST+PassedPawn+IsolatedPawn+DoubledPawn+ConnectedPawn+PawnHash+BishopPair+RookOpen+RookSemiOpen+Mobility+KingPressure+,2,28999,230,f3a8,0.002415666007436812,
eval_bitboards_full,Bitboards,full,passed_pawn_endgame,eval_bitboards_full board=Bitboards search=Negamax+AlphaBeta+PVS+ID eval=Material+PST+PassedPawn+IsolatedPawn+DoubledPawn+ConnectedPawn+PawnHash+BishopPair+RookOpen+RookSemiOpen+Mobility+KingPressure+,2,184,63,e3e4,0.002163832978112623,
eval_0x88_material_only,0x88,material_only,knight_activation,eval_0x88_material_only board=0x88 search=Negamax+AlphaBeta+PVS+ID eval=Material,2,320,28,e1e2,0.0026261669991072267,
eval_0x88_material_only,0x88,material_only,doubled_pawns,eval_0x88_material_only board=0x88 search=Negamax+AlphaBeta+PVS+ID eval=Material,2,200,22,e1e2,0.002324957982636988,
eval_0x88_material_only,0x88,material_only,king_attack,eval_0x88_material_only board=0x88 search=Negamax+AlphaBeta+PVS+ID eval=Material,2,28999,144,f3a8,0.002453082997817546,
eval_0x88_material_only,0x88,material_only,passed_pawn_endgame,eval_0x88_material_only board=0x88 search=Negamax+AlphaBeta+PVS+ID eval=Material,2,100,34,e3e4,0.001991541008464992,
eval_0x88_pst,0x88,pst,knight_activation,eval_0x88_pst board=0x88 search=Negamax+AlphaBeta+PVS+ID eval=Material+PST,2,320,29,a2c3,0.002516667009331286,
eval_0x88_pst,0x88,pst,doubled_pawns,eval_0x88_pst board=0x88 search=Negamax+AlphaBeta+PVS+ID eval=Material+PST,2,200,24,e1f1,0.0021352920157369226,
eval_0x88_pst,0x88,pst,king_attack,eval_0x88_pst board=0x88 search=Negamax+AlphaBeta+PVS+ID eval=Material+PST,2,28999,209,f3a8,0.002361457998631522,
eval_0x88_pst,0x88,pst,passed_pawn_endgame,eval_0x88_pst board=0x88 search=Negamax+AlphaBeta+PVS+ID eval=Material+PST,2,125,36,e3f3,0.002187209000112489,
eval_0x88_pst_pawn,0x88,pst_pawn,knight_activation,eval_0x88_pst_pawn board=0x88 search=Negamax+AlphaBeta+PVS+ID eval=Material+PST+PassedPawn+IsolatedPawn+DoubledPawn+ConnectedPawn,2,320,29,a2c3,0.0025725830055307597,
eval_0x88_pst_pawn,0x88,pst_pawn,doubled_pawns,eval_0x88_pst_pawn board=0x88 search=Negamax+AlphaBeta+PVS+ID eval=Material+PST+PassedPawn+IsolatedPawn+DoubledPawn+ConnectedPawn,2,184,22,c3c4,0.0019934579904656857,
eval_0x88_pst_pawn,0x88,pst_pawn,king_attack,eval_0x88_pst_pawn board=0x88 search=Negamax+AlphaBeta+PVS+ID eval=Material+PST+PassedPawn+IsolatedPawn+DoubledPawn+ConnectedPawn,2,28999,194,f3a8,0.002274458995088935,
eval_0x88_pst_pawn,0x88,pst_pawn,passed_pawn_endgame,eval_0x88_pst_pawn board=0x88 search=Negamax+AlphaBeta+PVS+ID eval=Material+PST+PassedPawn+IsolatedPawn+DoubledPawn+ConnectedPawn,2,145,36,e3f3,0.0021061250008642673,
eval_0x88_full,0x88,full,knight_activation,eval_0x88_full board=0x88 search=Negamax+AlphaBeta+PVS+ID eval=Material+PST+PassedPawn+IsolatedPawn+DoubledPawn+ConnectedPawn+PawnHash+BishopPair+RookOpen+RookSemiOpen+Mobility+KingPressure+,2,309,28,a2c3,0.0026921250100713223,
eval_0x88_full,0x88,full,doubled_pawns,eval_0x88_full board=0x88 search=Negamax+AlphaBeta+PVS+ID eval=Material+PST+PassedPawn+IsolatedPawn+DoubledPawn+ConnectedPawn+PawnHash+BishopPair+RookOpen+RookSemiOpen+Mobility+KingPressure+,2,183,22,c3c4,0.0024763330002315342,
eval_0x88_full,0x88,full,king_attack,eval_0x88_full board=0x88 search=Negamax+AlphaBeta+PVS+ID eval=Material+PST+PassedPawn+IsolatedPawn+DoubledPawn+ConnectedPawn+PawnHash+BishopPair+RookOpen+RookSemiOpen+Mobility+KingPressure+,2,28999,192,f3a8,0.0026347499806433916,
eval_0x88_full,0x88,full,passed_pawn_endgame,eval_0x88_full board=0x88 search=Negamax+AlphaBeta+PVS+ID eval=Material+PST+PassedPawn+IsolatedPawn+DoubledPawn+ConnectedPawn+PawnHash+BishopPair+RookOpen+RookSemiOpen+Mobility+KingPressure+,2,184,56,e3e4,0.0021056669938843697,
eval_10x12_material_only,10x12 Board,material_only,knight_activation,eval_10x12_material_only board=10x12 search=Negamax+AlphaBeta+PVS+ID eval=Material,2,320,28,e1e2,0.0027845829899888486,
eval_10x12_material_only,10x12 Board,material_only,doubled_pawns,eval_10x12_material_only board=10x12 search=Negamax+AlphaBeta+PVS+ID eval=Material,2,200,22,e1e2,0.002439624979160726,
eval_10x12_material_only,10x12 Board,material_only,king_attack,eval_10x12_material_only board=10x12 search=Negamax+AlphaBeta+PVS+ID eval=Material,2,28999,144,f3a8,0.0026467079878784716,
eval_10x12_material_only,10x12 Board,material_only,passed_pawn_endgame,eval_10x12_material_only board=10x12 search=Negamax+AlphaBeta+PVS+ID eval=Material,2,100,34,e3e4,0.002094082999974489,
eval_10x12_pst,10x12 Board,pst,knight_activation,eval_10x12_pst board=10x12 search=Negamax+AlphaBeta+PVS+ID eval=Material+PST,2,320,29,a2c3,0.0025238340022042394,
eval_10x12_pst,10x12 Board,pst,doubled_pawns,eval_10x12_pst board=10x12 search=Negamax+AlphaBeta+PVS+ID eval=Material+PST,2,200,24,e1f1,0.0021075410186313093,
eval_10x12_pst,10x12 Board,pst,king_attack,eval_10x12_pst board=10x12 search=Negamax+AlphaBeta+PVS+ID eval=Material+PST,2,28999,209,f3a8,0.002246082993224263,
eval_10x12_pst,10x12 Board,pst,passed_pawn_endgame,eval_10x12_pst board=10x12 search=Negamax+AlphaBeta+PVS+ID eval=Material+PST,2,125,36,e3f3,0.0023065420100465417,
eval_10x12_pst_pawn,10x12 Board,pst_pawn,knight_activation,eval_10x12_pst_pawn board=10x12 search=Negamax+AlphaBeta+PVS+ID eval=Material+PST+PassedPawn+IsolatedPawn+DoubledPawn+ConnectedPawn,2,320,29,a2c3,0.0026515420177020133,
eval_10x12_pst_pawn,10x12 Board,pst_pawn,doubled_pawns,eval_10x12_pst_pawn board=10x12 search=Negamax+AlphaBeta+PVS+ID eval=Material+PST+PassedPawn+IsolatedPawn+DoubledPawn+ConnectedPawn,2,184,22,c3c4,0.002219041984062642,
eval_10x12_pst_pawn,10x12 Board,pst_pawn,king_attack,eval_10x12_pst_pawn board=10x12 search=Negamax+AlphaBeta+PVS+ID eval=Material+PST+PassedPawn+IsolatedPawn+DoubledPawn+ConnectedPawn,2,28999,194,f3a8,0.0023038329964037985,
eval_10x12_pst_pawn,10x12 Board,pst_pawn,passed_pawn_endgame,eval_10x12_pst_pawn board=10x12 search=Negamax+AlphaBeta+PVS+ID eval=Material+PST+PassedPawn+IsolatedPawn+DoubledPawn+ConnectedPawn,2,145,36,e3f3,0.0023073750198818743,
eval_10x12_full,10x12 Board,full,knight_activation,eval_10x12_full board=10x12 search=Negamax+AlphaBeta+PVS+ID eval=Material+PST+PassedPawn+IsolatedPawn+DoubledPawn+ConnectedPawn+PawnHash+BishopPair+RookOpen+RookSemiOpen+Mobility+KingPressure+,2,309,28,a2c3,0.0027320839872118086,
eval_10x12_full,10x12 Board,full,doubled_pawns,eval_10x12_full board=10x12 search=Negamax+AlphaBeta+PVS+ID eval=Material+PST+PassedPawn+IsolatedPawn+DoubledPawn+ConnectedPawn+PawnHash+BishopPair+RookOpen+RookSemiOpen+Mobility+KingPressure+,2,183,22,c3c4,0.002092584007186815,
eval_10x12_full,10x12 Board,full,king_attack,eval_10x12_full board=10x12 search=Negamax+AlphaBeta+PVS+ID eval=Material+PST+PassedPawn+IsolatedPawn+DoubledPawn+ConnectedPawn+PawnHash+BishopPair+RookOpen+RookSemiOpen+Mobility+KingPressure+,2,28999,192,f3a8,0.00270245797582902,
eval_10x12_full,10x12 Board,full,passed_pawn_endgame,eval_10x12_full board=10x12 search=Negamax+AlphaBeta+PVS+ID eval=Material+PST+PassedPawn+IsolatedPawn+DoubledPawn+ConnectedPawn+PawnHash+BishopPair+RookOpen+RookSemiOpen+Mobility+KingPressure+,2,184,56,e3e4,0.0025348750059492886,
